id,label
12921,England
12922,England
12923,Ireland
12924,Ireland
12925,Scotland
12926,Scotland
12927,Ireland
12928,England
12929,England
12930,Ireland
12931,Ireland
12932,England
12933,Ireland
12934,Scotland
12935,England
12936,Ireland
12937,Scotland
12938,England
12939,Ireland
12940,England
12941,Scotland
12942,Ireland
12943,England
12944,England
12945,England
12946,England
12947,Scotland
12948,Scotland
12949,England
12950,England
12951,England
12952,Scotland
12953,England
12954,England
12955,Ireland
12956,England
12957,England
12958,Scotland
12959,Scotland
12960,Ireland
12961,England
12962,Ireland
12963,England
12964,England
12965,England
12966,England
12967,England
12968,Ireland
12969,England
12970,England
12971,Scotland
12972,England
12973,Scotland
12974,England
12975,England
12976,England
12977,England
12978,England
12979,Ireland
12980,England
12981,England
12982,Scotland
12983,England
12984,England
12985,Ireland
12986,Ireland
12987,Ireland
12988,Scotland
12989,Ireland
12990,England
12991,England
12992,England
12993,England
12994,England
12995,Ireland
12996,England
12997,Ireland
12998,Ireland
12999,England
13000,England
13001,Scotland
13002,England
13003,Ireland
13004,Scotland
13005,England
13006,England
13007,Scotland
13008,England
13009,England
13010,England
13011,England
13012,England
13013,Scotland
13014,England
13015,England
13016,England
13017,England
13018,Scotland
13019,England
13020,England
13021,England
13022,England
13023,Ireland
13024,England
13025,Ireland
13026,Scotland
13027,Scotland
13028,England
13029,England
13030,Ireland
13031,England
13032,Ireland
13033,Scotland
13034,England
13035,England
13036,England
13037,England
13038,England
13039,Ireland
13040,England
13041,England
13042,England
13043,Scotland
13044,England
13045,Ireland
13046,England
13047,England
13048,Scotland
13049,England
13050,England
13051,Ireland
13052,England
13053,England
13054,England
13055,Scotland
13056,Ireland
13057,Scotland
13058,England
13059,England
13060,Ireland
13061,England
13062,England
13063,England
13064,Scotland
13065,England
13066,Scotland
13067,England
13068,England
13069,England
13070,England
13071,England
13072,England
13073,Scotland
13074,Scotland
13075,England
13076,England
13077,England
13078,England
13079,Ireland
13080,Scotland
13081,England
13082,England
13083,England
13084,Ireland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,England
13091,England
13092,Scotland
13093,England
13094,England
13095,Ireland
13096,England
13097,Scotland
13098,England
13099,Scotland
13100,Ireland
13101,England
13102,England
13103,Scotland
13104,England
13105,England
13106,Ireland
13107,England
13108,England
13109,England
13110,England
13111,Ireland
13112,Ireland
13113,England
13114,England
13115,Ireland
13116,England
13117,Ireland
13118,Ireland
13119,Scotland
13120,Scotland
13121,England
13122,England
13123,England
13124,Ireland
13125,England
13126,England
13127,England
13128,England
13129,England
13130,Scotland
13131,England
13132,England
13133,England
13134,England
13135,England
13136,Scotland
13137,Scotland
13138,England
13139,England
13140,England
13141,Scotland
13142,England
13143,England
13144,Ireland
13145,England
13146,England
13147,England
13148,England
13149,England
13150,Scotland
13151,Scotland
13152,England
13153,England
13154,Ireland
13155,England
13156,England
13157,England
13158,England
13159,Ireland
13160,England
13161,England
13162,Ireland
13163,England
13164,Scotland
13165,England
13166,Ireland
13167,England
13168,England
13169,England
13170,England
13171,Scotland
13172,England
13173,England
13174,England
13175,England
13176,England
13177,England
13178,England
13179,Scotland
13180,Scotland
13181,Scotland
13182,Scotland
13183,England
13184,England
13185,England
13186,Ireland
13187,Ireland
13188,England
13189,England
13190,Ireland
13191,England
13192,England
13193,Scotland
13194,Ireland
13195,England
13196,Scotland
13197,England
13198,Scotland
13199,England
13200,England
13201,Scotland
13202,England
13203,England
13204,England
13205,England
13206,England
13207,Scotland
13208,England
13209,Scotland
13210,England
13211,England
13212,Scotland
13213,Scotland
13214,Ireland
13215,England
13216,England
13217,England
13218,Ireland
13219,England
13220,Scotland
13221,Ireland
13222,England
13223,England
13224,England
13225,England
13226,Ireland
13227,Scotland
13228,England
13229,England
13230,England
13231,England
13232,England
13233,Scotland
13234,Scotland
13235,England
13236,Ireland
13237,Ireland
13238,Ireland
13239,Scotland
13240,Scotland
13241,Scotland
13242,Ireland
13243,Ireland
13244,Ireland
13245,Ireland
13246,Scotland
13247,Scotland
13248,England
13249,Ireland
13250,England
13251,England
13252,England
13253,Ireland
13254,Ireland
13255,England
13256,England
13257,England
13258,Scotland
13259,England
13260,Scotland
13261,Ireland
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,England
13269,England
13270,England
13271,England
13272,Ireland
13273,England
13274,England
13275,Scotland
13276,England
13277,Scotland
13278,Ireland
13279,Ireland
13280,England
13281,England
13282,Ireland
13283,England
13284,England
13285,England
13286,England
13287,Scotland
13288,England
13289,England
13290,Ireland
13291,England
13292,England
13293,England
13294,England
13295,England
13296,England
13297,England
13298,England
13299,Scotland
13300,Ireland
13301,Ireland
13302,England
13303,England
13304,England
13305,England
13306,England
13307,Scotland
13308,England
13309,England
13310,Scotland
13311,Ireland
13312,Ireland
13313,Ireland
13314,England
13315,Ireland
13316,England
13317,England
13318,Scotland
13319,Ireland
13320,England
13321,Scotland
13322,Scotland
13323,Scotland
13324,England
13325,England
13326,England
13327,Ireland
13328,England
13329,England
13330,England
13331,England
13332,England
13333,Scotland
13334,England
13335,Ireland
13336,England
13337,Ireland
13338,Ireland
13339,England
13340,England
13341,England
13342,England
13343,England
13344,Ireland
13345,Ireland
13346,Scotland
13347,England
13348,England
13349,England
13350,Scotland
13351,England
13352,England
13353,Scotland
13354,Scotland
13355,Ireland
13356,Ireland
13357,England
13358,England
13359,Ireland
13360,England
13361,England
13362,Scotland
13363,England
13364,Ireland
13365,England
13366,England
13367,Scotland
13368,Ireland
13369,Scotland
13370,England
13371,England
13372,England
13373,England
13374,Ireland
13375,England
13376,Ireland
13377,England
13378,England
13379,Ireland
13380,Ireland
13381,England
13382,England
13383,England
13384,England
13385,Ireland
13386,England
13387,England
13388,England
13389,Ireland
13390,England
13391,Ireland
13392,England
13393,Ireland
13394,England
13395,England
13396,England
13397,England
13398,England
13399,Ireland
13400,Ireland
13401,England
13402,Scotland
13403,England
13404,Scotland
13405,England
13406,Ireland
13407,Ireland
13408,England
13409,England
13410,England
13411,Ireland
13412,England
13413,England
13414,Scotland
13415,England
13416,Scotland
13417,England
13418,Ireland
13419,England
13420,England
13421,Ireland
13422,Scotland
13423,England
13424,England
13425,Scotland
13426,England
13427,England
13428,England
13429,England
13430,England
13431,England
13432,Scotland
13433,England
13434,England
13435,England
13436,Ireland
13437,England
13438,England
13439,England
13440,England
13441,Scotland
13442,England
13443,Scotland
13444,England
13445,England
13446,Ireland
13447,England
13448,England
13449,Scotland
13450,England
13451,Ireland
13452,England
13453,Scotland
13454,Ireland
13455,England
13456,Scotland
13457,England
13458,England
13459,England
13460,England
13461,England
13462,Ireland
13463,England
13464,England
13465,Scotland
13466,Ireland
13467,England
13468,England
13469,Ireland
13470,Scotland
13471,England
13472,Scotland
13473,England
13474,Scotland
13475,England
13476,England
13477,England
13478,Ireland
13479,Scotland
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,Ireland
13486,Ireland
13487,Ireland
13488,England
13489,Ireland
13490,Scotland
13491,England
13492,England
13493,Scotland
13494,England
13495,England
13496,Scotland
13497,Ireland
13498,England
13499,England
13500,England
13501,England
13502,England
13503,England
13504,Ireland
13505,England
13506,England
13507,Scotland
13508,England
13509,Ireland
13510,Ireland
13511,Ireland
13512,Scotland
13513,England
13514,England
13515,England
13516,England
13517,Ireland
13518,England
13519,England
13520,Scotland
13521,England
13522,Ireland
13523,Scotland
13524,England
13525,England
13526,England
13527,England
13528,England
13529,Ireland
13530,England
13531,England
13532,England
13533,Scotland
13534,England
13535,England
13536,Ireland
13537,Ireland
13538,England
13539,Scotland
13540,Ireland
13541,England
13542,England
13543,Scotland
13544,Scotland
13545,Ireland
13546,England
13547,Scotland
13548,England
13549,England
13550,England
13551,England
13552,England
13553,England
13554,Scotland
13555,Scotland
13556,England
13557,England
13558,England
13559,England
13560,Scotland
13561,Scotland
13562,England
13563,Ireland
13564,Ireland
13565,Scotland
13566,England
13567,England
13568,Ireland
13569,Ireland
13570,England
13571,Scotland
13572,England
13573,Ireland
13574,Scotland
13575,Ireland
13576,England
13577,England
13578,Ireland
13579,England
13580,Scotland
13581,England
13582,Ireland
13583,Ireland
13584,England
13585,England
13586,Ireland
13587,Ireland
13588,Scotland
13589,England
13590,Ireland
13591,England
13592,England
13593,England
13594,England
13595,England
13596,England
13597,England
13598,England
13599,Ireland
13600,Scotland
13601,England
13602,England
13603,England
13604,Ireland
13605,England
13606,Ireland
13607,Ireland
13608,England
13609,Ireland
13610,Scotland
13611,England
13612,Ireland
13613,England
13614,England
13615,Ireland
13616,Scotland
13617,England
13618,England
13619,England
13620,Ireland
13621,England
13622,Scotland
13623,England
13624,England
13625,England
13626,Ireland
13627,Scotland
13628,England
13629,England
13630,Scotland
13631,England
13632,Scotland
13633,Scotland
13634,England
13635,England
13636,England
13637,England
13638,England
13639,Ireland
13640,Ireland
13641,England
13642,Ireland
13643,England
13644,England
13645,England
13646,England
13647,England
13648,Ireland
13649,England
13650,England
13651,Ireland
13652,Scotland
13653,England
13654,England
13655,Scotland
13656,Ireland
13657,Ireland
13658,England
13659,Scotland
13660,England
13661,Ireland
13662,Ireland
13663,England
13664,England
13665,Ireland
13666,England
13667,England
13668,Scotland
13669,England
13670,England
13671,Scotland
13672,England
13673,England
13674,England
13675,England
13676,England
13677,Ireland
13678,England
13679,England
13680,Ireland
13681,Scotland
13682,England
13683,England
13684,Ireland
13685,England
13686,England
13687,Ireland
13688,England
13689,Ireland
13690,Ireland
13691,Ireland
13692,England
13693,England
13694,England
13695,Ireland
13696,England
13697,Scotland
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,Ireland
13704,Scotland
13705,England
13706,Ireland
13707,England
13708,Ireland
13709,England
13710,Ireland
13711,England
13712,England
13713,Scotland
13714,Ireland
13715,England
13716,England
13717,England
13718,England
13719,England
13720,England
13721,Ireland
13722,England
13723,Ireland
13724,England
13725,England
13726,England
13727,England
13728,Scotland
13729,England
13730,Scotland
13731,Scotland
13732,Ireland
13733,Ireland
13734,England
13735,England
13736,England
13737,Ireland
13738,England
13739,England
13740,England
13741,England
13742,England
13743,England
13744,England
13745,Ireland
13746,Ireland
13747,Ireland
13748,England
13749,England
13750,England
13751,England
13752,Scotland
13753,Scotland
13754,England
13755,England
13756,Ireland
13757,England
13758,England
13759,Scotland
13760,England
13761,England
13762,England
13763,England
13764,England
13765,Scotland
13766,Ireland
13767,Scotland
13768,England
13769,England
13770,England
13771,Ireland
13772,Ireland
13773,England
13774,Ireland
13775,Ireland
13776,Scotland
13777,England
13778,Ireland
13779,Ireland
13780,England
13781,England
13782,Scotland
13783,Ireland
13784,England
13785,England
13786,England
13787,Ireland
13788,England
13789,England
13790,England
13791,Scotland
13792,Scotland
13793,England
13794,England
13795,Scotland
13796,Scotland
13797,England
13798,England
13799,Scotland
13800,England
13801,England
13802,Ireland
13803,England
13804,England
13805,Ireland
13806,England
13807,England
13808,England
13809,Ireland
13810,Ireland
13811,England
13812,England
13813,Ireland
13814,Scotland
13815,Ireland
13816,England
13817,England
13818,England
13819,Scotland
13820,England
13821,Scotland
13822,Scotland
13823,England
13824,Scotland
13825,England
13826,England
13827,Scotland
13828,Ireland
13829,Ireland
13830,Ireland
13831,Scotland
